sep=;
Pin;Pin name;Label;Identifier;ADC;GPIO;DMA;PINT;FLEXCOMM;CTIMER;SCT;EMC;SDIF;ENET;SUPPLY;UTICK;USBFSH;SWD;SYSCON;DMIC;USBHSH;CAN;SPIFI;SMARTCARD;RTC;Routing for BOARD_InitPins
83;PIO0_2;;;PIO0_2(ADC0,TRIG,1)/PIO0_2(ADC0,TRIG,2);PIO0_2(GPIO,PIO0,2);PIO0_2(DMA0,TRIG,0)/PIO0_2(DMA0,TRIG,1)/PIO0_2(DMA0,TRIG,2)/PIO0_2(DMA0,TRIG,3)/PIO0_2(DMA0,TRIG,4)/PIO0_2(DMA0,TRIG,5)/PIO0_2(DMA0,TRIG,6)/PIO0_2(DMA0,TRIG,7)/PIO0_2(DMA0,TRIG,8)/PIO0_2(DMA0,TRIG,9)/PIO0_2(DMA0,TRIG,10)/PIO0_2(DMA0,TRIG,11)/PIO0_2(DMA0,TRIG,12)/PIO0_2(DMA0,TRIG,13)/PIO0_2(DMA0,TRIG,14)/PIO0_2(DMA0,TRIG,15)/PIO0_2(DMA0,TRIG,16)/PIO0_2(DMA0,TRIG,17)/PIO0_2(DMA0,TRIG,18)/PIO0_2(DMA0,TRIG,19)/PIO0_2(DMA0,TRIG,20)/PIO0_2(DMA0,TRIG,21)/PIO0_2(DMA0,TRIG,22)/PIO0_2(DMA0,TRIG,23)/PIO0_2(DMA0,TRIG,24)/PIO0_2(DMA0,TRIG,25)/PIO0_2(DMA0,TRIG,26)/PIO0_2(DMA0,TRIG,27)/PIO0_2(DMA0,TRIG,28)/PIO0_2(DMA0,TRIG,29);PIO0_2(PINT,PINT,0)/PIO0_2(PINT,PINT,1)/PIO0_2(PINT,PINT,2)/PIO0_2(PINT,PINT,3)/PIO0_2(PINT,PINT,4)/PIO0_2(PINT,PINT,5)/PIO0_2(PINT,PINT,6)/PIO0_2(PINT,PINT,7);FC3_TXD_SCL_MISO(FLEXCOMM3,TXD_SCL_MISO);CTIMER0_CAP1(CTIMER0,CAPTURE,1);SCT0_OUT0(SCT0,OUT,0)/SCT0_GPI2(SCT0,IN,0)/SCT0_GPI2(SCT0,IN,1)/SCT0_GPI2(SCT0,IN,2)/SCT0_GPI2(SCT0,IN,3)/SCT0_GPI2(SCT0,IN,4)/SCT0_GPI2(SCT0,IN,5)/SCT0_GPI2(SCT0,IN,6);EMC_D(0)(EMC,EMC_D,0);;;;;;;;;;;;;;PIO0_2(PINT,PINT,2)
84;PIO1_15/ENET_RX_CLK/UTICK_CAP3/CTIMER1_CAP3/FC5_RTS_SCL_SSEL1/FC4_RTS_SCL_SSEL1/EMC_CKE(0);;;PIO1_15(ADC0,TRIG,1)/PIO1_15(ADC0,TRIG,2);PIO1_15(GPIO,PIO1,15);PIO1_15(DMA0,TRIG,0)/PIO1_15(DMA0,TRIG,1)/PIO1_15(DMA0,TRIG,2)/PIO1_15(DMA0,TRIG,3)/PIO1_15(DMA0,TRIG,4)/PIO1_15(DMA0,TRIG,5)/PIO1_15(DMA0,TRIG,6)/PIO1_15(DMA0,TRIG,7)/PIO1_15(DMA0,TRIG,8)/PIO1_15(DMA0,TRIG,9)/PIO1_15(DMA0,TRIG,10)/PIO1_15(DMA0,TRIG,11)/PIO1_15(DMA0,TRIG,12)/PIO1_15(DMA0,TRIG,13)/PIO1_15(DMA0,TRIG,14)/PIO1_15(DMA0,TRIG,15)/PIO1_15(DMA0,TRIG,16)/PIO1_15(DMA0,TRIG,17)/PIO1_15(DMA0,TRIG,18)/PIO1_15(DMA0,TRIG,19)/PIO1_15(DMA0,TRIG,20)/PIO1_15(DMA0,TRIG,21)/PIO1_15(DMA0,TRIG,22)/PIO1_15(DMA0,TRIG,23)/PIO1_15(DMA0,TRIG,24)/PIO1_15(DMA0,TRIG,25)/PIO1_15(DMA0,TRIG,26)/PIO1_15(DMA0,TRIG,27)/PIO1_15(DMA0,TRIG,28)/PIO1_15(DMA0,TRIG,29);PIO1_15(PINT,PINT,0)/PIO1_15(PINT,PINT,1)/PIO1_15(PINT,PINT,2)/PIO1_15(PINT,PINT,3)/PIO1_15(PINT,PINT,4)/PIO1_15(PINT,PINT,5)/PIO1_15(PINT,PINT,6)/PIO1_15(PINT,PINT,7);FC5_RTS_SCL_SSEL1(FLEXCOMM5,RTS_SCL_SSEL1)/FC4_RTS_SCL_SSEL1(FLEXCOMM4,RTS_SCL_SSEL1);CTIMER1_CAP3(CTIMER1,CAPTURE,3);;EMC_CKE(0)(EMC,EMC_CKE,0);;ENET_RX_CLK(ENET,ENET_RX_CLK);;UTICK_CAP3(UTICK0,CAPTURE,3);;;;;;;;;;
85;SCT0_OUT1;;;PIO0_3(ADC0,TRIG,1)/PIO0_3(ADC0,TRIG,2);PIO0_3(GPIO,PIO0,3);PIO0_3(DMA0,TRIG,0)/PIO0_3(DMA0,TRIG,1)/PIO0_3(DMA0,TRIG,2)/PIO0_3(DMA0,TRIG,3)/PIO0_3(DMA0,TRIG,4)/PIO0_3(DMA0,TRIG,5)/PIO0_3(DMA0,TRIG,6)/PIO0_3(DMA0,TRIG,7)/PIO0_3(DMA0,TRIG,8)/PIO0_3(DMA0,TRIG,9)/PIO0_3(DMA0,TRIG,10)/PIO0_3(DMA0,TRIG,11)/PIO0_3(DMA0,TRIG,12)/PIO0_3(DMA0,TRIG,13)/PIO0_3(DMA0,TRIG,14)/PIO0_3(DMA0,TRIG,15)/PIO0_3(DMA0,TRIG,16)/PIO0_3(DMA0,TRIG,17)/PIO0_3(DMA0,TRIG,18)/PIO0_3(DMA0,TRIG,19)/PIO0_3(DMA0,TRIG,20)/PIO0_3(DMA0,TRIG,21)/PIO0_3(DMA0,TRIG,22)/PIO0_3(DMA0,TRIG,23)/PIO0_3(DMA0,TRIG,24)/PIO0_3(DMA0,TRIG,25)/PIO0_3(DMA0,TRIG,26)/PIO0_3(DMA0,TRIG,27)/PIO0_3(DMA0,TRIG,28)/PIO0_3(DMA0,TRIG,29);PIO0_3(PINT,PINT,0)/PIO0_3(PINT,PINT,1)/PIO0_3(PINT,PINT,2)/PIO0_3(PINT,PINT,3)/PIO0_3(PINT,PINT,4)/PIO0_3(PINT,PINT,5)/PIO0_3(PINT,PINT,6)/PIO0_3(PINT,PINT,7);FC3_RXD_SDA_MOSI(FLEXCOMM3,RXD_SDA_MOSI);CTIMER0_MAT1(CTIMER0,MATCH,1);SCT0_OUT1(SCT0,OUT,1)/SCT0_GPI3(SCT0,IN,0)/SCT0_GPI3(SCT0,IN,1)/SCT0_GPI3(SCT0,IN,2)/SCT0_GPI3(SCT0,IN,3)/SCT0_GPI3(SCT0,IN,4)/SCT0_GPI3(SCT0,IN,5)/SCT0_GPI3(SCT0,IN,6);EMC_D(1)(EMC,EMC_D,1);;;;;;;;;;;;;;SCT0_OUT1(SCT0,OUT,1)
86;PIO1_30/FC7_TXD_SCL_MISO_WS/SD_D(7)/SCT0_GPI7/USB1_OVERCURRENTN/USB1_UP_LED/EMC_D(14);;;PIO1_30(ADC0,TRIG,1)/PIO1_30(ADC0,TRIG,2);PIO1_30(GPIO,PIO1,30);PIO1_30(DMA0,TRIG,0)/PIO1_30(DMA0,TRIG,1)/PIO1_30(DMA0,TRIG,2)/PIO1_30(DMA0,TRIG,3)/PIO1_30(DMA0,TRIG,4)/PIO1_30(DMA0,TRIG,5)/PIO1_30(DMA0,TRIG,6)/PIO1_30(DMA0,TRIG,7)/PIO1_30(DMA0,TRIG,8)/PIO1_30(DMA0,TRIG,9)/PIO1_30(DMA0,TRIG,10)/PIO1_30(DMA0,TRIG,11)/PIO1_30(DMA0,TRIG,12)/PIO1_30(DMA0,TRIG,13)/PIO1_30(DMA0,TRIG,14)/PIO1_30(DMA0,TRIG,15)/PIO1_30(DMA0,TRIG,16)/PIO1_30(DMA0,TRIG,17)/PIO1_30(DMA0,TRIG,18)/PIO1_30(DMA0,TRIG,19)/PIO1_30(DMA0,TRIG,20)/PIO1_30(DMA0,TRIG,21)/PIO1_30(DMA0,TRIG,22)/PIO1_30(DMA0,TRIG,23)/PIO1_30(DMA0,TRIG,24)/PIO1_30(DMA0,TRIG,25)/PIO1_30(DMA0,TRIG,26)/PIO1_30(DMA0,TRIG,27)/PIO1_30(DMA0,TRIG,28)/PIO1_30(DMA0,TRIG,29);PIO1_30(PINT,PINT,0)/PIO1_30(PINT,PINT,1)/PIO1_30(PINT,PINT,2)/PIO1_30(PINT,PINT,3)/PIO1_30(PINT,PINT,4)/PIO1_30(PINT,PINT,5)/PIO1_30(PINT,PINT,6)/PIO1_30(PINT,PINT,7);FC7_TXD_SCL_MISO_WS(FLEXCOMM7,TXD_SCL_MISO_WS);;SCT0_GPI7(SCT0,IN,0)/SCT0_GPI7(SCT0,IN,1)/SCT0_GPI7(SCT0,IN,2)/SCT0_GPI7(SCT0,IN,3)/SCT0_GPI7(SCT0,IN,4)/SCT0_GPI7(SCT0,IN,5)/SCT0_GPI7(SCT0,IN,6);EMC_D(14)(EMC,EMC_D,14);SD_D(7)(SDIF,SD_D,7);;;;;;;;USB1_OVERCURRENTN(USBHSH,USB_OVERCURRENTN)/USB1_UP_LED(USBHSH,USB_LEDN);;;;;
87;PIO0_4/CAN0_RD/FC4_SCK/CTIMER3_CAP0/SCT0_GPI4/EMC_D(2)/ENET_MDC;;;PIO0_4(ADC0,TRIG,1)/PIO0_4(ADC0,TRIG,2);PIO0_4(GPIO,PIO0,4);PIO0_4(DMA0,TRIG,0)/PIO0_4(DMA0,TRIG,1)/PIO0_4(DMA0,TRIG,2)/PIO0_4(DMA0,TRIG,3)/PIO0_4(DMA0,TRIG,4)/PIO0_4(DMA0,TRIG,5)/PIO0_4(DMA0,TRIG,6)/PIO0_4(DMA0,TRIG,7)/PIO0_4(DMA0,TRIG,8)/PIO0_4(DMA0,TRIG,9)/PIO0_4(DMA0,TRIG,10)/PIO0_4(DMA0,TRIG,11)/PIO0_4(DMA0,TRIG,12)/PIO0_4(DMA0,TRIG,13)/PIO0_4(DMA0,TRIG,14)/PIO0_4(DMA0,TRIG,15)/PIO0_4(DMA0,TRIG,16)/PIO0_4(DMA0,TRIG,17)/PIO0_4(DMA0,TRIG,18)/PIO0_4(DMA0,TRIG,19)/PIO0_4(DMA0,TRIG,20)/PIO0_4(DMA0,TRIG,21)/PIO0_4(DMA0,TRIG,22)/PIO0_4(DMA0,TRIG,23)/PIO0_4(DMA0,TRIG,24)/PIO0_4(DMA0,TRIG,25)/PIO0_4(DMA0,TRIG,26)/PIO0_4(DMA0,TRIG,27)/PIO0_4(DMA0,TRIG,28)/PIO0_4(DMA0,TRIG,29);PIO0_4(PINT,PINT,0)/PIO0_4(PINT,PINT,1)/PIO0_4(PINT,PINT,2)/PIO0_4(PINT,PINT,3)/PIO0_4(PINT,PINT,4)/PIO0_4(PINT,PINT,5)/PIO0_4(PINT,PINT,6)/PIO0_4(PINT,PINT,7);FC4_SCK(FLEXCOMM4,SCK);CTIMER3_CAP0(CTIMER3,CAPTURE,0);SCT0_GPI4(SCT0,IN,0)/SCT0_GPI4(SCT0,IN,1)/SCT0_GPI4(SCT0,IN,2)/SCT0_GPI4(SCT0,IN,3)/SCT0_GPI4(SCT0,IN,4)/SCT0_GPI4(SCT0,IN,5)/SCT0_GPI4(SCT0,IN,6);EMC_D(2)(EMC,EMC_D,2);;ENET_MDC(ENET,ENET_MDC);;;;;;;;CAN0_RD(CAN0,CAN_RD);;;;
88;ENET_MDC;;;PIO1_16(ADC0,TRIG,1)/PIO1_16(ADC0,TRIG,2);PIO1_16(GPIO,PIO1,16);PIO1_16(DMA0,TRIG,0)/PIO1_16(DMA0,TRIG,1)/PIO1_16(DMA0,TRIG,2)/PIO1_16(DMA0,TRIG,3)/PIO1_16(DMA0,TRIG,4)/PIO1_16(DMA0,TRIG,5)/PIO1_16(DMA0,TRIG,6)/PIO1_16(DMA0,TRIG,7)/PIO1_16(DMA0,TRIG,8)/PIO1_16(DMA0,TRIG,9)/PIO1_16(DMA0,TRIG,10)/PIO1_16(DMA0,TRIG,11)/PIO1_16(DMA0,TRIG,12)/PIO1_16(DMA0,TRIG,13)/PIO1_16(DMA0,TRIG,14)/PIO1_16(DMA0,TRIG,15)/PIO1_16(DMA0,TRIG,16)/PIO1_16(DMA0,TRIG,17)/PIO1_16(DMA0,TRIG,18)/PIO1_16(DMA0,TRIG,19)/PIO1_16(DMA0,TRIG,20)/PIO1_16(DMA0,TRIG,21)/PIO1_16(DMA0,TRIG,22)/PIO1_16(DMA0,TRIG,23)/PIO1_16(DMA0,TRIG,24)/PIO1_16(DMA0,TRIG,25)/PIO1_16(DMA0,TRIG,26)/PIO1_16(DMA0,TRIG,27)/PIO1_16(DMA0,TRIG,28)/PIO1_16(DMA0,TRIG,29);PIO1_16(PINT,PINT,0)/PIO1_16(PINT,PINT,1)/PIO1_16(PINT,PINT,2)/PIO1_16(PINT,PINT,3)/PIO1_16(PINT,PINT,4)/PIO1_16(PINT,PINT,5)/PIO1_16(PINT,PINT,6)/PIO1_16(PINT,PINT,7);FC6_TXD_SCL_MISO_WS(FLEXCOMM6,TXD_SCL_MISO_WS);CTIMER1_MAT3(CTIMER1,MATCH,3);;EMC_A(10)(EMC,EMC_A,10);SD_CMD(SDIF,SD_CMD);ENET_MDC(ENET,ENET_MDC);;;;;;;;;;;;ENET_MDC(ENET,ENET_MDC)
89;ENET_MDIO;;;PIO0_5(ADC0,TRIG,1)/PIO0_5(ADC0,TRIG,2);PIO0_5(GPIO,PIO0,5);PIO0_5(DMA0,TRIG,0)/PIO0_5(DMA0,TRIG,1)/PIO0_5(DMA0,TRIG,2)/PIO0_5(DMA0,TRIG,3)/PIO0_5(DMA0,TRIG,4)/PIO0_5(DMA0,TRIG,5)/PIO0_5(DMA0,TRIG,6)/PIO0_5(DMA0,TRIG,7)/PIO0_5(DMA0,TRIG,8)/PIO0_5(DMA0,TRIG,9)/PIO0_5(DMA0,TRIG,10)/PIO0_5(DMA0,TRIG,11)/PIO0_5(DMA0,TRIG,12)/PIO0_5(DMA0,TRIG,13)/PIO0_5(DMA0,TRIG,14)/PIO0_5(DMA0,TRIG,15)/PIO0_5(DMA0,TRIG,16)/PIO0_5(DMA0,TRIG,17)/PIO0_5(DMA0,TRIG,18)/PIO0_5(DMA0,TRIG,19)/PIO0_5(DMA0,TRIG,20)/PIO0_5(DMA0,TRIG,21)/PIO0_5(DMA0,TRIG,22)/PIO0_5(DMA0,TRIG,23)/PIO0_5(DMA0,TRIG,24)/PIO0_5(DMA0,TRIG,25)/PIO0_5(DMA0,TRIG,26)/PIO0_5(DMA0,TRIG,27)/PIO0_5(DMA0,TRIG,28)/PIO0_5(DMA0,TRIG,29);PIO0_5(PINT,PINT,0)/PIO0_5(PINT,PINT,1)/PIO0_5(PINT,PINT,2)/PIO0_5(PINT,PINT,3)/PIO0_5(PINT,PINT,4)/PIO0_5(PINT,PINT,5)/PIO0_5(PINT,PINT,6)/PIO0_5(PINT,PINT,7);FC4_RXD_SDA_MOSI(FLEXCOMM4,RXD_SDA_MOSI);CTIMER3_MAT0(CTIMER3,MATCH,0);SCT0_GPI5(SCT0,IN,0)/SCT0_GPI5(SCT0,IN,1)/SCT0_GPI5(SCT0,IN,2)/SCT0_GPI5(SCT0,IN,3)/SCT0_GPI5(SCT0,IN,4)/SCT0_GPI5(SCT0,IN,5)/SCT0_GPI5(SCT0,IN,6);EMC_D(3)(EMC,EMC_D,3);;ENET_MDIO(ENET,ENET_MDIO);;;;;;;;CAN0_TD(CAN0,CAN_TD);;;;ENET_MDIO(ENET,ENET_MDIO)
90;PIO0_6/FC3_SCK/CTIMER3_CAP1/CTIMER4_MAT0/SCT0_GPI6/EMC_D(4)/ENET_RX_DV;;;PIO0_6(ADC0,TRIG,1)/PIO0_6(ADC0,TRIG,2);PIO0_6(GPIO,PIO0,6);PIO0_6(DMA0,TRIG,0)/PIO0_6(DMA0,TRIG,1)/PIO0_6(DMA0,TRIG,2)/PIO0_6(DMA0,TRIG,3)/PIO0_6(DMA0,TRIG,4)/PIO0_6(DMA0,TRIG,5)/PIO0_6(DMA0,TRIG,6)/PIO0_6(DMA0,TRIG,7)/PIO0_6(DMA0,TRIG,8)/PIO0_6(DMA0,TRIG,9)/PIO0_6(DMA0,TRIG,10)/PIO0_6(DMA0,TRIG,11)/PIO0_6(DMA0,TRIG,12)/PIO0_6(DMA0,TRIG,13)/PIO0_6(DMA0,TRIG,14)/PIO0_6(DMA0,TRIG,15)/PIO0_6(DMA0,TRIG,16)/PIO0_6(DMA0,TRIG,17)/PIO0_6(DMA0,TRIG,18)/PIO0_6(DMA0,TRIG,19)/PIO0_6(DMA0,TRIG,20)/PIO0_6(DMA0,TRIG,21)/PIO0_6(DMA0,TRIG,22)/PIO0_6(DMA0,TRIG,23)/PIO0_6(DMA0,TRIG,24)/PIO0_6(DMA0,TRIG,25)/PIO0_6(DMA0,TRIG,26)/PIO0_6(DMA0,TRIG,27)/PIO0_6(DMA0,TRIG,28)/PIO0_6(DMA0,TRIG,29);PIO0_6(PINT,PINT,0)/PIO0_6(PINT,PINT,1)/PIO0_6(PINT,PINT,2)/PIO0_6(PINT,PINT,3)/PIO0_6(PINT,PINT,4)/PIO0_6(PINT,PINT,5)/PIO0_6(PINT,PINT,6)/PIO0_6(PINT,PINT,7);FC3_SCK(FLEXCOMM3,SCK);CTIMER3_CAP1(CTIMER3,CAPTURE,1)/CTIMER4_MAT0(CTIMER4,MATCH,0);SCT0_GPI6(SCT0,IN,0)/SCT0_GPI6(SCT0,IN,1)/SCT0_GPI6(SCT0,IN,2)/SCT0_GPI6(SCT0,IN,3)/SCT0_GPI6(SCT0,IN,4)/SCT0_GPI6(SCT0,IN,5)/SCT0_GPI6(SCT0,IN,6);EMC_D(4)(EMC,EMC_D,4);;ENET_RX_DV(ENET,ENET_RX_DV);;;;;;;;;;;;
91;PIO0_19;PHY_EN;PHY_EN;PIO0_19(ADC0,TRIG,1)/PIO0_19(ADC0,TRIG,2);PIO0_19(GPIO,PIO0,19);PIO0_19(DMA0,TRIG,0)/PIO0_19(DMA0,TRIG,1)/PIO0_19(DMA0,TRIG,2)/PIO0_19(DMA0,TRIG,3)/PIO0_19(DMA0,TRIG,4)/PIO0_19(DMA0,TRIG,5)/PIO0_19(DMA0,TRIG,6)/PIO0_19(DMA0,TRIG,7)/PIO0_19(DMA0,TRIG,8)/PIO0_19(DMA0,TRIG,9)/PIO0_19(DMA0,TRIG,10)/PIO0_19(DMA0,TRIG,11)/PIO0_19(DMA0,TRIG,12)/PIO0_19(DMA0,TRIG,13)/PIO0_19(DMA0,TRIG,14)/PIO0_19(DMA0,TRIG,15)/PIO0_19(DMA0,TRIG,16)/PIO0_19(DMA0,TRIG,17)/PIO0_19(DMA0,TRIG,18)/PIO0_19(DMA0,TRIG,19)/PIO0_19(DMA0,TRIG,20)/PIO0_19(DMA0,TRIG,21)/PIO0_19(DMA0,TRIG,22)/PIO0_19(DMA0,TRIG,23)/PIO0_19(DMA0,TRIG,24)/PIO0_19(DMA0,TRIG,25)/PIO0_19(DMA0,TRIG,26)/PIO0_19(DMA0,TRIG,27)/PIO0_19(DMA0,TRIG,28)/PIO0_19(DMA0,TRIG,29);PIO0_19(PINT,PINT,0)/PIO0_19(PINT,PINT,1)/PIO0_19(PINT,PINT,2)/PIO0_19(PINT,PINT,3)/PIO0_19(PINT,PINT,4)/PIO0_19(PINT,PINT,5)/PIO0_19(PINT,PINT,6)/PIO0_19(PINT,PINT,7);FC4_RTS_SCL_SSEL1(FLEXCOMM4,RTS_SCL_SSEL1)/FC7_TXD_SCL_MISO_WS(FLEXCOMM7,TXD_SCL_MISO_WS);CTIMER0_MAT2(CTIMER0,MATCH,2);SCT0_OUT2(SCT0,OUT,2);EMC_A(1)(EMC,EMC_A,1);;;;UTICK_CAP0(UTICK0,CAPTURE,0);;;;;;;;;;PIO0_19(GPIO,PIO0,19)
92;PIO1_31;LED9;LED9;PIO1_31(ADC0,TRIG,1)/PIO1_31(ADC0,TRIG,2);PIO1_31(GPIO,PIO1,31);PIO1_31(DMA0,TRIG,0)/PIO1_31(DMA0,TRIG,1)/PIO1_31(DMA0,TRIG,2)/PIO1_31(DMA0,TRIG,3)/PIO1_31(DMA0,TRIG,4)/PIO1_31(DMA0,TRIG,5)/PIO1_31(DMA0,TRIG,6)/PIO1_31(DMA0,TRIG,7)/PIO1_31(DMA0,TRIG,8)/PIO1_31(DMA0,TRIG,9)/PIO1_31(DMA0,TRIG,10)/PIO1_31(DMA0,TRIG,11)/PIO1_31(DMA0,TRIG,12)/PIO1_31(DMA0,TRIG,13)/PIO1_31(DMA0,TRIG,14)/PIO1_31(DMA0,TRIG,15)/PIO1_31(DMA0,TRIG,16)/PIO1_31(DMA0,TRIG,17)/PIO1_31(DMA0,TRIG,18)/PIO1_31(DMA0,TRIG,19)/PIO1_31(DMA0,TRIG,20)/PIO1_31(DMA0,TRIG,21)/PIO1_31(DMA0,TRIG,22)/PIO1_31(DMA0,TRIG,23)/PIO1_31(DMA0,TRIG,24)/PIO1_31(DMA0,TRIG,25)/PIO1_31(DMA0,TRIG,26)/PIO1_31(DMA0,TRIG,27)/PIO1_31(DMA0,TRIG,28)/PIO1_31(DMA0,TRIG,29);PIO1_31(PINT,PINT,0)/PIO1_31(PINT,PINT,1)/PIO1_31(PINT,PINT,2)/PIO1_31(PINT,PINT,3)/PIO1_31(PINT,PINT,4)/PIO1_31(PINT,PINT,5)/PIO1_31(PINT,PINT,6)/PIO1_31(PINT,PINT,7);FC8_CTS_SDA_SSEL0(FLEXCOMM8,CTS_SDA_SSEL0);CTIMER0_MAT2(CTIMER0,MATCH,2);SCT0_OUT6(SCT0,OUT,6);EMC_D(15)(EMC,EMC_D,15);;;;;;;MCLK(SYSCON,MCLK);;;;;;;PIO1_31(GPIO,PIO1,31)
93;PIO0_0/CAN1_RD/FC3_SCK/CTIMER0_MAT0/SCT0_GPI0/PDM0_CLK;;;PIO0_0(ADC0,TRIG,1)/PIO0_0(ADC0,TRIG,2);PIO0_0(GPIO,PIO0,0);PIO0_0(DMA0,TRIG,0)/PIO0_0(DMA0,TRIG,1)/PIO0_0(DMA0,TRIG,2)/PIO0_0(DMA0,TRIG,3)/PIO0_0(DMA0,TRIG,4)/PIO0_0(DMA0,TRIG,5)/PIO0_0(DMA0,TRIG,6)/PIO0_0(DMA0,TRIG,7)/PIO0_0(DMA0,TRIG,8)/PIO0_0(DMA0,TRIG,9)/PIO0_0(DMA0,TRIG,10)/PIO0_0(DMA0,TRIG,11)/PIO0_0(DMA0,TRIG,12)/PIO0_0(DMA0,TRIG,13)/PIO0_0(DMA0,TRIG,14)/PIO0_0(DMA0,TRIG,15)/PIO0_0(DMA0,TRIG,16)/PIO0_0(DMA0,TRIG,17)/PIO0_0(DMA0,TRIG,18)/PIO0_0(DMA0,TRIG,19)/PIO0_0(DMA0,TRIG,20)/PIO0_0(DMA0,TRIG,21)/PIO0_0(DMA0,TRIG,22)/PIO0_0(DMA0,TRIG,23)/PIO0_0(DMA0,TRIG,24)/PIO0_0(DMA0,TRIG,25)/PIO0_0(DMA0,TRIG,26)/PIO0_0(DMA0,TRIG,27)/PIO0_0(DMA0,TRIG,28)/PIO0_0(DMA0,TRIG,29);PIO0_0(PINT,PINT,0)/PIO0_0(PINT,PINT,1)/PIO0_0(PINT,PINT,2)/PIO0_0(PINT,PINT,3)/PIO0_0(PINT,PINT,4)/PIO0_0(PINT,PINT,5)/PIO0_0(PINT,PINT,6)/PIO0_0(PINT,PINT,7);FC3_SCK(FLEXCOMM3,SCK);CTIMER0_MAT0(CTIMER0,MATCH,0);SCT0_GPI0(SCT0,IN,0)/SCT0_GPI0(SCT0,IN,1)/SCT0_GPI0(SCT0,IN,2)/SCT0_GPI0(SCT0,IN,3)/SCT0_GPI0(SCT0,IN,4)/SCT0_GPI0(SCT0,IN,5)/SCT0_GPI0(SCT0,IN,6);;;;;;;;;PDM0_CLK(DMIC0,CLK,0);;CAN1_RD(CAN1,CAN_RD);;;;
94;ENET_TX_EN;;;PIO1_11(ADC0,TRIG,1)/PIO1_11(ADC0,TRIG,2);PIO1_11(GPIO,PIO1,11);PIO1_11(DMA0,TRIG,0)/PIO1_11(DMA0,TRIG,1)/PIO1_11(DMA0,TRIG,2)/PIO1_11(DMA0,TRIG,3)/PIO1_11(DMA0,TRIG,4)/PIO1_11(DMA0,TRIG,5)/PIO1_11(DMA0,TRIG,6)/PIO1_11(DMA0,TRIG,7)/PIO1_11(DMA0,TRIG,8)/PIO1_11(DMA0,TRIG,9)/PIO1_11(DMA0,TRIG,10)/PIO1_11(DMA0,TRIG,11)/PIO1_11(DMA0,TRIG,12)/PIO1_11(DMA0,TRIG,13)/PIO1_11(DMA0,TRIG,14)/PIO1_11(DMA0,TRIG,15)/PIO1_11(DMA0,TRIG,16)/PIO1_11(DMA0,TRIG,17)/PIO1_11(DMA0,TRIG,18)/PIO1_11(DMA0,TRIG,19)/PIO1_11(DMA0,TRIG,20)/PIO1_11(DMA0,TRIG,21)/PIO1_11(DMA0,TRIG,22)/PIO1_11(DMA0,TRIG,23)/PIO1_11(DMA0,TRIG,24)/PIO1_11(DMA0,TRIG,25)/PIO1_11(DMA0,TRIG,26)/PIO1_11(DMA0,TRIG,27)/PIO1_11(DMA0,TRIG,28)/PIO1_11(DMA0,TRIG,29);PIO1_11(PINT,PINT,0)/PIO1_11(PINT,PINT,1)/PIO1_11(PINT,PINT,2)/PIO1_11(PINT,PINT,3)/PIO1_11(PINT,PINT,4)/PIO1_11(PINT,PINT,5)/PIO1_11(PINT,PINT,6)/PIO1_11(PINT,PINT,7);FC1_TXD_SCL_MISO(FLEXCOMM1,TXD_SCL_MISO);CTIMER1_CAP1(CTIMER1,CAPTURE,1);;EMC_CLK(0)(EMC,EMC_CLK,0);;ENET_TX_EN(ENET,ENET_TX_EN);;;USB0_VBUS(USBFSH,USB_VBUS);;;;;;;;;ENET_TX_EN(ENET,ENET_TX_EN)
